Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
3784,4,1,2021,3.8024740886114357,1,5,870504.8285910133
4992,4,2,1960,4.25779675454759,1,10,1068538.1056038716
4493,3,3,2008,0.9665536133042443,0,4,951093.5469938467
3599,1,1,1981,2.061331968805513,1,8,721018.0639031393
2719,4,3,1966,2.9633667817087663,2,9,623326.5868033242
4908,2,3,2022,1.8413404273617024,1,9,1058290.6809403487
1995,4,1,2000,4.209471013456712,2,3,492018.32279508375
3181,2,2,1995,1.909234408233997,0,2,690319.8868147184
1266,2,2,1959,1.9314700110656242,0,10,241968.8432665446
4012,3,1,2016,2.0980924148921565,1,5,901000.4882338208
4824,1,1,1961,0.7784856575621386,0,1,924012.9418488423
1492,4,1,2014,2.4333028875357985,1,2,366271.8455560513
1812,3,3,1993,1.7497358930787972,1,2,415639.64540792763
2868,1,2,1986,0.9436231716008555,1,10,581948.159950993
785,5,3,1995,3.8232764532973342,2,3,262707.27893308154
3691,5,2,1963,3.342395817873012,0,4,809046.2841762663
4248,3,3,1964,1.4775389890385486,2,6,883626.6203857235
2133,5,3,1970,3.8533077291632645,2,7,523680.204086382
2406,2,1,2016,1.3600943980200357,1,9,522309.4058721854
4615,4,2,2000,1.7211468359255475,1,4,993273.0796606251
4201,3,1,1996,2.660213197895385,0,8,876992.62965777
3339,2,3,1961,3.1501988372550387,0,5,722543.0796460027
4708,1,3,1962,1.792970224290059,1,8,949404.2006657254
3235,3,2,1979,0.8535102391567722,0,2,655719.1459405582
4272,3,3,2016,4.7530138494020395,1,6,985260.854490162
1480,1,1,1980,1.8772315858525461,1,7,304174.6641013576
1512,3,2,2003,3.643387813441117,0,5,389645.3296127529
4172,5,3,1956,2.7956677120534548,1,10,894611.0786564201
3274,5,3,2004,4.012502120992462,2,7,748220.493682927
4136,5,3,1995,3.1878158915906116,2,8,926531.8100085806
2000,3,1,2008,3.6798541856041838,0,10,485622.401919989
2387,1,2,1991,1.9246404195889302,2,1,508927.8041870647
3766,5,1,1980,2.208275440032516,0,5,787281.7359378719
845,1,1,2001,3.5278121006984513,0,6,222673.0658697626
2652,2,3,1953,0.8439793746775145,2,4,537770.4956241908
3274,4,1,2004,2.808149741486446,1,3,724842.1846929234
4567,2,2,1988,2.546925992612907,0,6,938151.8372450713
4243,2,1,2002,4.4980884946531425,2,7,947490.7774778161
3370,5,3,2021,1.6154301142779064,1,2,769318.6038261497
4196,4,1,1994,2.4638881942831685,2,10,922420.5883706039
3456,2,1,2014,4.052715342908236,1,9,763645.6101593996
2703,1,1,1987,4.155161544456538,1,8,576620.3718535388
1378,4,2,2022,3.3439490617828507,0,3,384461.3548261602
3793,1,1,1988,4.976078743384193,0,2,804450.0990071343
4785,1,3,1992,0.9817573034938373,2,7,972746.6952602349
885,3,2,1960,1.7971320972531581,0,6,194353.73613997572
4658,5,1,1975,1.1204837121020468,2,3,951484.5473650974
1025,4,3,2019,1.4489880245635467,0,6,282660.2192955372
2031,3,2,1993,4.7309936250707825,2,10,501692.8515892058
2517,5,1,1987,4.730824360634371,2,6,629609.0984680437
3324,5,1,2018,2.018896096477185,2,7,759882.5851426219
3060,3,1,1969,2.9081855015615763,2,6,638284.4789553601
2755,2,2,1979,4.386386395834772,1,4,616308.9624199027
1491,2,3,1991,1.3966067948374132,2,10,346010.94983818056
3349,4,3,1986,2.0186614655370416,1,5,738935.8194460399
1806,1,2,2001,2.576853174148731,0,2,420203.4615575062
690,4,3,1957,3.5118887412284563,2,4,203867.04292282808
3239,1,1,1955,2.0103047284006026,1,2,638451.4027889116
4564,2,2,1990,4.0842883387566875,1,4,991703.3944221089
1776,4,3,2006,4.228196602528584,2,4,468699.44129559083
4830,1,2,2010,2.550286203967632,2,4,1027285.7703285777
3476,5,2,1950,1.1229597199822745,2,9,712212.2154102818
3530,4,1,2003,1.074985937554957,1,6,754662.1768906609
741,2,3,1997,1.763968843338097,1,4,188531.42345710634
4841,2,1,1993,2.0916350896133027,0,1,987630.2411262016
4487,3,2,1976,4.79090794033179,1,7,971977.0246414563
2040,1,2,1952,0.90045371685356,2,1,379109.0941130737
3112,2,3,1980,2.6566704046154186,0,9,666733.4734616925
2539,4,3,2006,1.47312737683938,0,8,572608.4313965299
4340,5,3,1962,1.881070309375565,0,10,903251.9405609447
2000,2,2,2004,2.1410180430545145,1,8,448879.5107617519
4022,4,2,1953,4.736898096279985,0,7,875981.0268954616
1037,2,2,1964,4.889179747158894,2,10,255907.13436003952
3742,2,1,1960,2.4973663478958548,2,5,758977.8818675748
875,5,1,1992,2.955119548064299,1,10,245941.05648799826
827,2,3,1962,3.4335538950310727,1,6,198773.47571275916
3450,1,2,2019,0.8441597997469088,0,8,724814.2264216079
3675,3,1,1983,2.1451806545178504,2,4,779019.7305378267
3465,4,3,2003,0.657226608826948,2,3,749471.4241491086
1869,5,1,2020,4.722861847361648,1,1,510876.9990932239
3986,2,2,1959,0.5682959702907211,1,4,778486.8427341338
4097,5,1,1951,2.753199166265021,2,4,852599.97505604
2125,3,1,1961,3.6865482570528143,1,2,454484.4215050965
2292,1,3,1950,4.895574677724138,2,6,483905.9983899615
3311,5,2,1975,0.52405772384464,0,3,688516.5046690886
977,5,1,1956,1.7952408448322263,2,1,214146.49100738546
4031,4,2,2007,4.279191584915697,0,4,899849.5188200921
700,1,2,2000,2.258398185483367,1,7,199066.37891066872
4144,3,2,1950,1.4684201587993675,2,3,834328.5793736472
3751,5,3,1973,3.782586964242487,2,1,839522.318603536
2356,4,2,1999,2.5376617139491255,1,10,558796.2539569193
1063,3,2,1966,3.855890205842567,1,1,266533.05392411625
2575,2,2,1981,2.439427558643699,0,5,545482.7420093057
1656,1,3,1976,4.608189521486104,2,10,392725.1966639868
4143,1,2,1984,2.723664517870472,1,8,845141.6166638864
4642,4,1,1966,0.7023264871619801,1,10,915441.1797542055
2927,5,2,1977,2.994518634531552,0,4,648902.5219843038
2187,5,3,1974,2.1943862950518422,0,10,504023.26087166165
4230,3,1,1951,3.0795043750231614,1,9,874856.2710820399
1858,1,1,1996,4.546671615161103,2,8,433664.2275283448
841,5,3,1984,1.1210696915902327,2,7,238047.5927999937
4678,5,3,1986,3.045596774634526,0,1,1007068.6501452677
2622,5,3,2019,0.6981817072480898,2,1,604936.830452781
2352,3,2,1991,3.5696892270273572,2,1,526951.7757612201
3308,3,1,1978,4.3384189789876615,0,9,707483.440019593
3209,2,3,1951,4.671123558489986,0,3,694271.1623037981
1351,3,2,1992,0.7408150831086948,0,10,319748.76677475666
4723,5,2,1950,1.9309214810315072,0,7,964865.2986386953
2991,1,3,1996,2.137143385134201,2,10,644601.105174152
4100,2,1,1956,1.9522695772698728,1,1,809712.7379333257
2085,5,1,1975,1.5419679618427198,2,10,467768.122943975
2354,3,3,2005,3.5808178741923484,1,3,556236.7348047679
857,5,3,1984,1.6427199736566327,1,4,252024.0176812598
1945,5,3,1994,0.8141029457658302,0,6,438250.1761546225
2800,2,3,1961,4.513518964654532,1,8,619660.8346800937
2341,3,2,2000,1.2655193778917666,2,10,517655.1581174146
2363,1,3,2008,3.2844743466845223,0,6,528869.8625493657
1450,3,3,1995,0.5243221565270144,1,6,325738.14789058163
2862,1,2,1968,4.767131920055357,0,2,613658.1099473296
3620,5,3,2011,4.892841387446377,1,8,861356.9775590366
1775,1,2,1955,4.241154677998865,2,1,406069.2709127523
4010,1,3,1980,3.534164789029246,1,8,854876.2983739193
1330,3,3,1962,2.6189031030042953,1,7,300656.0790681994
3567,3,3,1972,3.1854938898276033,2,9,779362.3561113286
2420,5,3,1973,2.8837128474876543,2,10,560889.7929688855
4246,5,1,2014,1.6941655022088895,2,6,934919.3827777772
2259,1,2,2017,2.321262787233464,0,6,509733.85039647983
2468,2,2,2014,0.9842638314193648,1,7,540221.2539417966
4557,5,3,1958,0.5923436662819634,0,10,935973.5562996917
2555,4,3,1988,3.0173244157731065,2,5,602549.2781823011
2794,2,2,2019,4.866059049866946,2,4,673649.8960889375
2164,2,2,2005,2.3726541543827304,1,10,483350.32816846616
2497,3,1,2000,1.6411285264836613,2,7,555012.7033097085
3560,1,1,2005,1.5126884427689244,0,1,740148.1937768575
4631,3,1,2005,4.940280956753819,1,9,1015556.1485920788
3845,3,1,2014,4.989302700131234,2,7,888020.5575222683
2893,2,2,2001,0.536265965039539,0,8,607535.6340463364
1863,4,2,1995,2.5840162122688017,2,4,450941.1354372639
2097,5,2,1954,3.8670477409935313,1,7,481368.1255215702
1454,4,3,2002,3.832541254667795,1,6,402213.42189319455
4880,2,2,1952,4.206228893591852,0,10,1004325.3931894515
2219,4,1,1965,0.7259649426070487,0,4,470083.2903669343
3936,3,1,2002,0.7993742369488486,0,8,815811.6827370644
1743,1,3,2021,2.189484993505607,0,2,381738.01754380355
3657,3,1,1961,2.9720419020624096,0,10,747384.0608082061
627,2,1,1967,2.637279343686867,0,2,126097.92716348889
2582,3,2,1982,3.9219094025711225,1,6,587557.3219128358
3316,3,1,1984,0.6135680563171889,2,4,676108.8512096877
1198,3,2,2012,3.8660213136713155,2,5,346152.8475921306
2187,5,2,1981,1.3511259501034307,2,2,481489.24616078194
3233,2,2,1955,2.884465674898368,1,4,660507.8198303543
2125,2,1,2012,4.524193032153863,1,2,514184.1816653132
2455,5,2,1975,1.325535805176032,1,7,531945.983279591
1489,4,2,2009,0.7961529231075941,0,10,347769.0613211003
2885,1,3,1986,3.062680178775142,2,2,625227.045470116
3238,2,1,2007,1.5668811883280305,0,7,676233.0768279255
2071,4,1,1999,3.9802147150201237,1,4,508941.1259280808
2826,3,3,2020,0.7498626476411775,2,1,632482.6223597979
4354,2,2,2017,1.768635693071281,2,5,935626.9529281101
2656,3,1,1982,3.1983240580696464,1,7,559262.3223593918
4514,4,3,1993,1.2470982063928735,1,3,955158.9063874499
2070,3,3,2012,2.9374088819754194,2,7,525582.3102214569
1004,4,1,1988,2.480261209292294,2,5,269874.7159038473
2982,1,1,2005,2.5871641237745595,2,9,646118.3979191775
1655,2,3,1997,2.5195046179757665,2,5,396277.33998439007
1327,1,2,2016,2.1323912017961844,0,3,312914.00307582016
617,1,1,1982,2.3472310732724955,0,5,147206.86576297088
1887,2,1,2014,1.8825753283147422,0,2,439793.07800824364
3097,1,2,1989,4.289070476780348,2,7,685644.2336178538
3656,2,2,2022,4.521358640057602,1,9,856066.3005338378
1363,4,1,1977,4.408878379205415,1,1,340069.229775934
2786,1,2,2015,1.622763858572338,2,9,617979.8529750025
2660,5,3,1987,4.157211289518779,1,5,649973.3618681368
